 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
29.94661917,95.0,118,85.5,896.8,68.4,118,32.52691193,95.0,BENIGN
1282.271083,1653.189189,5840,1035.233333,1644219.13,1018.262295,5840,1295.998175,1653.189189,BENIGN
32.33161507,101.0,101,95.5,1045.333333,63.66666667,101,0.0,101.0,BENIGN
503.76926,402.3,1616,301.7058824,253783.4673,284.9444444,1616,624.6419508,402.3,BENIGN
16.43167673,59.0,59,51.25,270.0,41.0,59,0.0,59.0,BENIGN
177.8095704,80.05263158,902,82.81818182,31616.24332,80.38235294,902,207.7152093,80.05263158,BENIGN
9.311283478,63.5,68,68.5,86.7,54.8,68,6.363961031,63.5,BENIGN
26.3666456,92.0,113,85.25,695.2,68.2,113,29.69848481,92.0,BENIGN
42.72391992,119.0,119,104.5,1825.333333,69.66666667,119,0.0,119.0,BENIGN
14.63850109,70.0,70,56.66666667,214.2857143,48.57142857,70,0.0,70.0,BENIGN
35.21836642,114.0,114,110.0,1240.333333,73.33333333,114,0.0,114.0,BENIGN
429.1002895,379.8333333,1430,207.44,184127.0585,199.4615385,1430,589.511174,379.8333333,BENIGN
821.0694949,1341.5,2860,833.1230769,674155.1154,820.5,2860,645.0008945,1341.5,BENIGN
479.266026,556.625,1430,265.4210526,229695.9237,252.15,1430,662.1132699,556.625,BENIGN
797.1482103,766.25,2920,300.5833333,635445.2692,277.4615385,2920,1437.26601,766.25,BENIGN
514.143564,482.2857143,1460,387.3846154,264343.6044,359.7142857,1460,622.6996907,482.2857143,BENIGN
442.9984398,227.25,1806,142.75,196247.6176,134.3529412,1806,637.9170904,227.25,BENIGN
430.7643773,94.36363636,210,198.9230769,185557.9487,191.5555556,1660,89.66300545,94.36363636,BENIGN
919.4258293,1000.46875,4380,563.3965517,845343.8556,553.8474576,4380,1061.950336,1000.46875,BENIGN
50.80682369,133.0,133,111.5,2581.333333,74.33333333,133,0.0,133.0,BENIGN
850.6025707,861.0,2920,465.3333333,723524.7333,436.25,2920,1175.487417,861.0,BENIGN
703.2282198,783.25,1935,536.6,494529.9292,503.0625,1935,793.9591119,783.25,BENIGN
28.86751346,97.0,97,95.5,833.3333333,63.66666667,97,0.0,97.0,BENIGN
384.5002966,286.8947368,1460,164.15,147840.478,160.1463415,1460,522.0973616,286.8947368,BENIGN
500.0631893,485.8181818,1722,262.375,250063.1933,251.88,1722,693.8826728,485.8181818,BENIGN
875.93104,821.0,2896,489.3157895,767255.1868,464.85,2896,1047.53793,821.0,BENIGN
585.6490096,747.0,1535,322.8666667,342984.7625,302.6875,1535,800.5223295,747.0,BENIGN
374.3469102,294.1333333,1460,181.7241379,140135.6092,175.6666667,1460,504.4372914,294.1333333,BENIGN
6.2,0.0,0,1.291666667,38.44,1.24,31,0.0,0.0,BENIGN
973.1070549,1130.193548,2896,553.328125,946937.3404,544.8153846,2896,1156.978059,1130.193548,BENIGN
16.52876281,6.0,6,11.0,273.2,8.8,38,0.0,6.0,BENIGN
661.2726803,714.44,2788,379.9803922,437281.5577,372.6730769,2788,824.5642324,714.44,BENIGN
407.3316782,290.8461538,1492,173.8928571,165919.0961,167.8965517,1492,563.5197196,290.8461538,BENIGN
935.2053595,1348.214286,2947,624.6875,874609.0644,605.7575758,2947,1040.48008,1348.214286,BENIGN
101.1928851,223.0,223,130.875,10240.0,116.3333333,223,0.0,223.0,BENIGN
641.6769906,897.4285714,1638,416.375,411749.3603,391.8823529,1638,764.5039475,897.4285714,BENIGN
181.5403317,67.66666667,995,42.5625,32956.89205,41.27272727,995,256.5907433,67.66666667,BENIGN
173.0803282,349.0,349,199.25,29956.8,159.4,349,0.0,349.0,BENIGN
906.346029,1579.164835,4344,1008.596886,821463.1242,1006.854922,4344,645.6384887,1579.164835,BENIGN
703.4701812,911.8333333,2293,394.4666667,494870.2958,369.8125,2293,953.1149808,911.8333333,BENIGN
1133.096244,1871.6,2920,1086.508197,1283907.098,1068.983871,2920,881.2653737,1871.6,BENIGN
150.3219777,39.75,159,72.18181818,22596.69697,66.16666667,517,79.5,39.75,BENIGN
627.3986859,728.0,1460,487.0,393629.1111,432.8888889,1460,728.5451256,728.0,BENIGN
244.5802673,149.25,796,105.6857143,59819.50714,102.75,796,320.8778584,149.25,BENIGN
526.7109275,602.6,1496,261.0,277424.4011,242.3571429,1496,799.4715755,602.6,BENIGN
753.8003715,922.71875,2836,474.031746,568215.0,466.625,2836,849.5567814,922.71875,BENIGN
359.2269057,290.8235294,1430,184.0882353,129043.9697,178.8285714,1430,485.1049159,290.8235294,BENIGN
720.9461541,6.0,6,700.8571429,519763.3571,613.25,1460,0.0,6.0,BENIGN
721.9705756,1322.385714,2836,798.6467236,521241.5121,796.3778409,2836,424.2843553,1322.385714,BENIGN
838.6565917,757.1081081,2974,580.03125,703344.8788,571.1076923,2974,866.0474321,757.1081081,BENIGN
424.6215678,372.1538462,1448,192.6206897,180303.4759,186.2,1448,593.6713241,372.1538462,BENIGN
145.1355179,44.53333333,597,43.29032258,21064.31855,41.9375,597,153.7441598,44.53333333,BENIGN
33.41107601,92.0,92,69.25,1116.3,55.4,92,0.0,92.0,BENIGN
1281.920041,1657.285714,2920,1057.545455,1643318.992,969.4166667,2920,1299.172136,1657.285714,DDoS
25.98076211,96.0,96,99.0,675.0,66.0,96,0.0,96.0,BENIGN
674.9220698,625.28,1430,470.0119048,455519.8003,464.4823529,3049,668.5913623,625.28,BENIGN
464.308453,243.75,1950,140.1176471,215582.3395,136.1142857,1950,666.0517998,243.75,BENIGN
43.30127019,122.0,122,108.0,1875.0,72.0,122,0.0,122.0,BENIGN
1050.761662,1366.976744,4380,807.0384615,1104100.071,796.8227848,4380,1115.556822,1366.976744,BENIGN
459.6062876,207.3333333,1062,233.0,211237.9396,216.3571429,1482,421.835829,207.3333333,BENIGN
2931.429562,2901.75,8675,1454.125,8593279.278,1292.555556,8675,4086.623902,2901.75,DDoS
17.52712184,64.0,64,56.0,307.2,44.8,64,0.0,64.0,BENIGN
757.4253863,1125.969697,2860,697.4154412,573693.2158,694.8608059,2860,690.6125279,1125.969697,BENIGN
418.4854307,334.9,1460,186.0,175130.0557,181.5714286,1460,563.8164035,334.9,BENIGN
2478.944658,6.2,20,820.9375,6145166.618,772.6470588,10220,5.452828012,6.2,BENIGN
8.432740427,43.0,43,38.375,71.11111111,34.11111111,43,0.0,43.0,BENIGN
40.98780306,113.0,113,61.83333333,1680.0,53.0,113,0.0,113.0,BENIGN
1853.202334,6.0,6,1163.7,3434358.891,1057.909091,5840,0.0,6.0,BENIGN
898.5923295,1347.928571,2920,727.7777778,807468.1746,701.7857143,2920,874.2957134,1347.928571,BENIGN
4380.487987,5800.5,11595,1937.833333,19200000.0,1661.0,11595,8194.660487,5800.5,DDoS
50.39047529,126.0,126,88.5,2539.2,70.8,126,0.0,126.0,BENIGN
230.0687268,278.0,503,211.8333333,52931.61905,181.5714286,503,255.6540631,278.0,BENIGN
765.9275227,1149.230769,2788,579.8536585,586644.97,572.8674699,2788,776.3751623,1149.230769,BENIGN
30.67246322,87.0,87,66.75,940.8,53.4,87,0.0,87.0,BENIGN
1112.738166,1799.87931,4344,1006.838095,1238186.226,997.3396226,4344,907.6170473,1799.87931,BENIGN
473.4064463,587.8571429,1430,274.8823529,224113.6634,259.6111111,1430,648.7453092,587.8571429,BENIGN
113.926292,249.0,249,155.25,12979.2,124.2,249,0.0,249.0,BENIGN
30.7408523,94.0,94,57.16666667,945.0,49.0,94,0.0,94.0,BENIGN
35.21836642,125.0,125,126.5,1240.333333,84.33333333,125,0.0,125.0,BENIGN
31.22018578,86.0,86,64.75,974.7,51.8,86,0.0,86.0,BENIGN
574.5854522,240.0526316,3409,151.8780488,330148.4419,148.2619048,3409,805.9200039,240.0526316,BENIGN
32.33161507,95.0,95,86.5,1045.333333,57.66666667,95,0.0,95.0,BENIGN
1432.985089,1657.285714,4380,1057.545455,2053446.265,969.4166667,4380,1561.969346,1657.285714,DDoS
601.4730667,508.5714286,1774,296.6666667,361769.85,278.125,1774,864.4564491,508.5714286,BENIGN
1098.513497,1624.352,4344,1010.334975,1206731.902,1005.382353,4344,986.2208927,1624.352,BENIGN
32.86335345,112.0,112,95.0,1080.0,76.0,112,0.0,112.0,BENIGN
20.7111214,46.0,46,32.07692308,428.9505495,29.78571429,46,0.0,46.0,BENIGN
102.2469777,223.0,223,129.625,10454.44444,115.2222222,223,0.0,223.0,BENIGN
43.8178046,158.0,158,137.5,1920.0,110.0,158,0.0,158.0,BENIGN
351.739171,239.25,957,192.125,123720.4444,170.7777778,957,478.5,239.25,BENIGN
737.5374617,904.6666667,2260,459.625,543961.5074,432.5882353,2260,950.6702197,904.6666667,BENIGN
38.34057903,102.0,102,75.0,1470.0,60.0,102,0.0,102.0,BENIGN
45.033321,122.0,122,105.0,2028.0,70.0,122,0.0,122.0,BENIGN
880.9070906,417.5714286,1460,482.5384615,775997.3022,448.0714286,2920,704.9708876,417.5714286,BENIGN
536.2706735,633.3333333,1460,399.5294118,287586.2353,377.3333333,1460,635.1716303,633.3333333,BENIGN
485.0461913,131.2857143,718,263.4166667,235269.8077,243.1538462,1668,264.2742983,131.2857143,BENIGN
571.562729,644.1,1460,409.3333333,326683.9532,387.7894737,1460,683.6695839,644.1,BENIGN
196.0741478,156.6666667,464,123.7142857,38445.07143,108.25,464,266.1753808,156.6666667,BENIGN
28.48157299,104.0,104,91.0,811.2,72.8,104,0.0,104.0,BENIGN
330.6285763,174.625,1448,91.35294118,109315.2555,88.74285714,1448,476.5926108,174.625,BENIGN
361.1828781,232.5,930,215.1428571,130453.0714,188.25,930,465.0,232.5,BENIGN
268.7710813,118.2,1460,73.38709677,72237.89415,71.09375,1460,379.5030962,118.2,BENIGN
720.0447181,1323.801418,2860,856.4409091,518464.396,854.4988662,2860,441.8236266,1323.801418,BENIGN
67.82919725,198.0,207,162.0,4600.8,129.6,207,12.72792206,198.0,BENIGN
209.2728775,106.5333333,796,77.15151515,43795.13725,74.88235294,796,279.9269973,106.5333333,BENIGN
427.6739227,435.0909091,1448,280.7727273,182904.9842,268.5652174,1448,551.141988,435.0909091,BENIGN
639.3608206,1030.875,1418,479.5135135,408782.2589,466.8947368,1418,617.5090688,1030.875,BENIGN
60.79720388,147.0,147,100.5,3696.3,80.4,147,0.0,147.0,BENIGN
937.1133844,928.8,3650,359.2142857,878181.4952,335.2666667,3650,1549.891351,928.8,BENIGN
570.3512877,464.8235294,1610,343.6,325300.5914,332.516129,1808,620.6222921,464.8235294,BENIGN
737.5507924,799.6666667,2636,369.4285714,543981.1714,344.8,2636,1049.572421,799.6666667,BENIGN
74.49026782,165.0,165,104.25,5548.8,83.4,165,0.0,165.0,BENIGN
787.3905866,672.6,2733,440.3333333,619983.9359,406.4615385,2733,1162.87867,672.6,BENIGN
106.2581762,223.0,223,133.25,11290.8,106.6,223,0.0,223.0,BENIGN
630.7086999,173.4782609,438,399.3829787,397793.4641,391.0625,2108,216.8688061,173.4782609,BENIGN
36.95041723,107.0,107,96.5,1365.333333,64.33333333,107,0.0,107.0,BENIGN
33.95879857,98.0,98,76.0,1153.2,60.8,98,0.0,98.0,BENIGN
569.0349558,517.375,1847,364.3571429,323800.781,340.0666667,1847,731.0540214,517.375,BENIGN
404.5931798,142.7142857,284,229.483871,163695.6411,222.3125,1711,109.517423,142.7142857,BENIGN
429.1197834,285.7142857,1713,183.0344828,184143.7885,176.9333333,1713,570.4940408,285.7142857,BENIGN
435.3196051,362.5714286,1460,193.7272727,189503.1586,189.4222222,1460,588.9659219,362.5714286,BENIGN
245.4388926,105.25,421,135.0,60240.25,120.0,659,210.5,105.25,BENIGN
512.2587591,329.4545455,1806,197.3043478,262409.0362,189.0833333,1806,730.0274466,329.4545455,BENIGN
438.7125103,499.8333333,1460,225.0666667,192468.6667,211.0,1460,639.8826194,499.8333333,BENIGN
71.59143338,175.0,175,138.5,5125.333333,92.33333333,175,0.0,175.0,BENIGN
1057.397478,1499.25,4380,897.2083333,1118089.427,878.8979592,4380,1020.756823,1499.25,BENIGN
289.7677422,174.2,859,145.8888889,83965.34444,131.3,859,382.8265926,174.2,BENIGN
712.2367451,406.625,1685,361.2083333,507281.1811,353.8367347,2503,642.3020292,406.625,BENIGN
1233.621935,1953.163265,4344,1102.272727,1521823.078,1089.88764,4344,1041.988631,1953.163265,BENIGN
1191.910761,6.0,6,1161.127273,1420651.261,1140.392857,2896,0.0,6.0,BENIGN
2219.676353,10.0,20,1453.375,4926963.111,1291.888889,5755,14.14213562,10.0,BENIGN
14.43375673,6.0,6,34.0,208.3333333,22.66666667,31,0.0,6.0,BENIGN
60.044428,150.0,150,121.0,3605.333333,80.66666667,150,0.0,150.0,BENIGN
557.9746341,342.8181818,2713,186.9230769,311335.6923,180.0,2713,838.0775403,342.8181818,BENIGN
20.26573463,69.0,69,58.5,410.7,46.8,69,0.0,69.0,BENIGN
548.8825862,626.8,1615,270.6923077,301272.0934,251.3571429,1615,833.3778855,626.8,BENIGN
766.533099,961.4545455,2920,493.2727273,587572.9919,482.3111111,2920,867.3237835,961.4545455,BENIGN
831.5255005,683.2727273,1716,607.7142857,691434.658,580.0909091,2464,690.0411714,683.2727273,BENIGN
1273.518404,2137.653465,4344,1249.091954,1621849.124,1241.954286,4344,948.7223454,2137.653465,BENIGN
7.807200584,68.0,68,66.0,60.95238095,56.57142857,68,0.0,68.0,BENIGN
44.36552716,114.0,114,81.75,1968.3,65.4,114,0.0,114.0,BENIGN
255.2893996,130.8113208,282,267.9277108,65172.67757,264.7380952,646,139.8129322,130.8113208,BENIGN
60.42074699,0.0,0,29.6,3650.666667,24.66666667,148,0.0,0.0,BENIGN
0.0,0.0,0,8.0,0.0,6.0,6,0.0,0.0,BENIGN
249.3612147,175.5294118,746,121.1282051,62181.01538,118.1,746,326.1790378,175.5294118,BENIGN
445.7515825,387.1666667,1430,218.9166667,198694.4733,210.16,1430,602.7311829,387.1666667,BENIGN
95.30372501,215.0,215,138.25,9082.8,110.6,215,0.0,215.0,BENIGN
1291.099,13.0,20,1057.0,1666936.629,968.9166667,4380,9.899494937,13.0,BENIGN
592.9052544,683.8181818,1448,427.9047619,351536.6407,408.4545455,1448,674.433958,683.8181818,BENIGN
2261.229412,2320.2,7300,1164.5,5113158.455,1058.636364,7300,3022.508098,2320.2,DDoS
259.661593,0.0,0,114.5,67424.14286,98.14285714,687,0.0,0.0,BENIGN
1594.67032,7.0,20,777.9333333,2542973.429,729.3125,5840,5.656854249,7.0,BENIGN
470.0884883,545.0,1400,260.0,220983.1868,241.4285714,1400,712.0519644,545.0,BENIGN
715.1269875,285.0909091,1628,282.5238095,511406.6082,269.6818182,2749,623.5564857,285.0909091,BENIGN
32.67686916,102.0,102,76.0,1067.777778,67.55555556,102,0.0,102.0,BENIGN
40.01190299,157.0,157,114.8333333,1600.952381,98.42857143,157,0.0,157.0,BENIGN
675.2890793,800.4,2254,354.9230769,456015.3407,329.5714286,2254,1010.998912,800.4,BENIGN
477.563486,446.0,1460,248.1538462,228066.8832,238.962963,1460,632.3028019,446.0,BENIGN
390.3087643,155.2857143,348,234.0,152340.9315,226.6875,1645,127.2438172,155.2857143,BENIGN
13.66260102,78.0,78,67.66666667,186.6666667,58.0,78,0.0,78.0,BENIGN
485.9926023,481.2857143,1460,345.3571429,236188.8095,322.3333333,1460,620.8026295,481.2857143,BENIGN
77.94228634,6.0,6,98.0,6075.0,73.5,141,0.0,6.0,BENIGN
1645.241762,1933.5,4380,1291.888889,2706820.456,1162.7,4380,1757.789948,1933.5,DDoS
42.72235949,163.0,163,145.25,1825.2,116.2,163,0.0,163.0,BENIGN
73.19250547,188.0,188,94.33333333,5357.142857,80.85714286,188,0.0,188.0,BENIGN
457.5754726,466.2222222,1430,249.5263158,209375.3132,237.05,1430,619.6706338,466.2222222,BENIGN
456.7374167,407.6,1448,244.5172414,208609.0678,236.3666667,1448,583.2191208,407.6,BENIGN
287.0496473,341.5,683,209.4,82397.5,174.5,683,482.9539316,341.5,BENIGN
20.26573463,78.0,78,69.75,410.7,55.8,78,0.0,78.0,BENIGN
83.43945624,205.0,205,96.66666667,6962.142857,82.85714286,205,0.0,205.0,BENIGN
15.33623161,72.0,72,69.0,235.2,55.2,72,0.0,72.0,BENIGN
36.58824948,112.0,114,90.25,1338.7,72.2,114,2.828427125,112.0,BENIGN
527.0200144,704.5714286,1460,332.25,277750.0956,312.7058824,1460,655.1811091,704.5714286,BENIGN
103.9998579,112.5714286,210,126.9285714,10815.97044,122.5517241,329,74.17724541,112.5714286,BENIGN
44.79174031,132.5,148,106.75,2006.3,85.4,148,21.92031022,132.5,BENIGN
47.33115354,130.0,130,70.83333333,2240.238095,60.71428571,130,0.0,130.0,BENIGN
111.7686484,32.4,156,48.41666667,12492.23077,44.69230769,389,69.1433294,32.4,BENIGN
45.033321,178.0,178,189.0,2028.0,126.0,178,0.0,178.0,BENIGN
516.7778628,544.1111111,1460,339.0588235,267059.3595,320.2222222,1460,651.5394164,544.1111111,BENIGN
531.299492,383.4,1460,281.3928571,282279.1502,271.6896552,1760,578.8153912,383.4,BENIGN
1065.309451,1773.338235,4380,1045.370213,1134884.226,1040.940678,4380,831.53479,1773.338235,BENIGN
893.9672975,945.4137931,2920,487.5,799177.5289,479.2372881,2920,1098.600263,945.4137931,BENIGN
330.4014807,195.5789474,1460,123.8974359,109165.1385,120.8,1460,454.872426,195.5789474,BENIGN
1147.135309,1964.664234,4380,1120.86722,1315919.417,1116.235537,4380,812.2466689,1964.664234,BENIGN
355.0703167,35.66666667,321,102.9444444,126074.9298,97.52631579,1532,107.0,35.66666667,BENIGN
41.96370314,117.0,117,64.83333333,1760.952381,55.57142857,117,0.0,117.0,BENIGN
39.83333333,101.0,132,75.625,1586.694444,67.22222222,132,35.79571669,101.0,BENIGN
41.12541793,100.5,142,90.75,1691.3,72.6,142,58.68986284,100.5,BENIGN
713.9253724,299.3888889,1460,319.2285714,509689.4373,310.3611111,3190,521.0024431,299.3888889,BENIGN
1366.16267,6.888888889,20,729.6875,1866400.441,686.7647059,4380,5.30199124,6.888888889,BENIGN
43.87862046,120.0,120,104.0,1925.333333,69.33333333,120,0.0,120.0,BENIGN
503.7124458,329.3157895,2552,179.225,253726.228,174.8536585,2552,709.6842845,329.3157895,BENIGN
45.033321,131.0,131,118.5,2028.0,79.0,131,0.0,131.0,BENIGN
729.2175222,806.1204188,2860,568.4707792,531758.1946,566.631068,2860,755.3043661,806.1204188,BENIGN
741.4681382,815.3846154,2896,439.9615385,549775.0,423.6666667,2896,924.8663452,815.3846154,BENIGN
250.0485081,140.0,694,114.4166667,62524.25641,105.6153846,694,309.7063125,140.0,BENIGN
42.32257081,123.0,136,97.25,1791.2,77.8,136,18.38477631,123.0,BENIGN
489.3338158,495.7142857,1460,263.8666667,239447.5833,247.375,1460,678.6183793,495.7142857,BENIGN
254.163068,130.8367347,282,265.0909091,64598.86513,261.6923077,650,140.5753575,130.8367347,BENIGN
881.2413229,857.25,3327,292.3846154,776586.2692,271.5,3327,1646.675514,857.25,BENIGN
937.6530577,1507.157895,2920,843.7536232,879193.2565,831.7,2920,782.187906,1507.157895,BENIGN
1017.21846,1317.461538,3890,694.0769231,1034733.396,668.3703704,3890,1157.55825,1317.461538,BENIGN
432.6081567,349.0,1460,199.7586207,187149.8172,193.1,1460,589.3121153,349.0,BENIGN
587.6096588,591.3333333,1768,277.75,345285.1111,246.8888889,1768,1019.027641,591.3333333,BENIGN
101.1928851,222.0,222,129.75,10240.0,115.3333333,222,0.0,222.0,BENIGN
491.7053996,642.1428571,1418,264.1052632,241774.2,250.9,1418,694.2500579,642.1428571,BENIGN
204.3815876,100.1428571,469,147.3333333,41771.83333,136.0,517,172.5296386,100.1428571,BENIGN
38.10511777,133.0,133,133.5,1452.0,89.0,133,0.0,133.0,BENIGN
43.8178046,132.0,132,105.0,1920.0,84.0,132,0.0,132.0,BENIGN
673.5346301,1112.045455,1499,522.0408163,453648.898,511.6,1499,598.9704244,1112.045455,BENIGN
536.8557371,505.6111111,1555,280.5405405,288214.0825,273.1578947,1555,703.7462894,505.6111111,BENIGN
392.9232976,332.6666667,1400,217.5625,154388.7178,210.969697,1400,510.9384456,332.6666667,BENIGN
238.9109064,127.5384615,553,124.0,57078.42118,119.7241379,626,242.3604806,127.5384615,BENIGN
232.8261154,0.0,0,102.6666667,54208.0,88.0,616,0.0,0.0,BENIGN
513.5090354,684.4285714,1448,302.4705882,263691.5294,285.6666667,1448,660.5658829,684.4285714,BENIGN
978.2782702,1657.031746,2896,943.9107143,957028.3739,935.5575221,2896,724.1596457,1657.031746,BENIGN
9.011104261,66.0,67,70.25,81.2,56.2,67,1.414213562,66.0,BENIGN
64.08587988,158.0,158,126.0,4107.0,84.0,158,0.0,158.0,BENIGN
582.682849,403.4347826,1601,378.0,339519.3025,369.9574468,1696,537.2558918,403.4347826,BENIGN
835.2508237,1212.55,2963,764.5846154,697643.9385,753.0,2963,773.0252907,1212.55,BENIGN
50.28861148,125.5,150,85.25,2528.944444,75.77777778,150,28.29016319,125.5,BENIGN
48.45616576,127.5,152,97.5,2348.0,78.0,152,34.64823228,127.5,BENIGN
427.2635949,366.0,1460,211.3846154,182554.1795,203.5555556,1460,572.712697,366.0,BENIGN
1062.323245,1790.697917,4344,1015.335294,1128530.676,1009.397661,4344,781.3672918,1790.697917,BENIGN
1095.509555,1882.866667,2896,993.9298246,1200141.185,976.7931034,2896,774.3889575,1882.866667,BENIGN
153.4239369,69.625,519,62.5,23538.90441,58.82352941,519,181.5803148,69.625,BENIGN
2866.607422,20.0,20,1453.375,8217438.111,1291.888889,8760,0.0,20.0,BENIGN
711.8339037,946.1935484,2860,550.1818182,506707.5065,540.3571429,2860,738.0242733,946.1935484,BENIGN
50.93819785,125.0,125,86.5,2594.7,69.2,125,0.0,125.0,BENIGN
700.3340694,688.6666667,2860,293.1875,490467.8088,275.9411765,2860,1115.088457,688.6666667,BENIGN
981.5497948,919.8305085,2707,1082.7,963439.9996,1071.980198,2707,688.3252828,919.8305085,BENIGN
44.91324972,131.0,131,102.25,2017.2,81.8,131,0.0,131.0,BENIGN
336.2640895,220.3333333,1142,188.6363636,113073.5379,172.9166667,1142,454.4634932,220.3333333,BENIGN
795.0934817,1184.5,2836,735.9666667,632173.6447,731.0927152,2836,712.4604558,1184.5,BENIGN
68.31300511,175.0,175,87.5,4666.666667,75.0,175,0.0,175.0,BENIGN
548.4008307,212.3157895,808,305.0,300743.4712,297.375,1554,361.3374927,212.3157895,BENIGN
125.5887636,62.36363636,318,54.27272727,15772.53755,51.91304348,454,126.3956271,62.36363636,BENIGN
38.7453223,108.0,129,86.0,1501.2,68.8,129,29.69848481,108.0,BENIGN
528.5766204,561.5,1460,422.4166667,279393.2436,389.9230769,1460,642.227919,561.5,BENIGN
787.8617045,1012.571429,2920,449.7647059,620726.0654,424.7777778,2920,1043.806313,1012.571429,BENIGN
32.20470241,125.0,125,90.83333333,1037.142857,77.85714286,125,0.0,125.0,BENIGN
440.72461,316.4166667,1460,235.6190476,194238.1818,224.9090909,1460,550.0949436,316.4166667,BENIGN
941.3057249,711.1052632,1665,709.1875,886056.4678,687.6969697,2901,726.4430768,711.1052632,BENIGN
1174.336455,1875.017241,4344,1068.699029,1379066.111,1058.423077,4344,973.725897,1875.017241,BENIGN
63.53581667,151.0,151,101.75,4036.8,81.4,151,0.0,151.0,BENIGN
231.3479399,81.125,209,148.3529412,53521.86928,140.1111111,627,105.3584867,81.125,BENIGN
45.033321,120.0,120,102.0,2028.0,68.0,120,0.0,120.0,BENIGN
35.49225268,115.5,120,96.0,1259.7,76.8,120,6.363961031,115.5,BENIGN
105.3165297,6.0,6,107.6666667,11091.57143,92.28571429,242,0.0,6.0,BENIGN
659.5432592,1316.481928,1413,810.6772616,434997.3108,808.7,1413,230.6332636,1316.481928,BENIGN
45.17410763,125.5,131,95.25,2040.7,76.2,131,7.778174593,125.5,BENIGN
24.62722071,85.5,104,78.75,606.5,63.0,104,26.1629509,85.5,BENIGN
44.45597073,121.0,121,104.5,1976.333333,69.66666667,121,0.0,121.0,BENIGN
